,Temperatura exterior (K),,Temperatura interior (K),,Voltatge (V),,Quantitat de llum (lx),,Intensitat (A),,Potència (W),
11:45,282.84,K,287.09,K,0.15,V,14731,lx,0.1379,A,0.02068236,W
11:45,282.84,K,287.27,K,0.16,V,14586,lx,0.1473,A,0.0235614208,W
11:45,282.96,K,287.46,K,0.16,V,14543,lx,0.1475,A,0.0235925504,W
11:46,283.09,K,287.59,K,0.16,V,14642,lx,0.1476,A,0.0236138496,W
11:46,283.15,K,287.77,K,0.17,V,14545,lx,0.1570,A,0.0266911152,W
11:46,283.15,K,287.9,K,0.17,V,13484,lx,0.1571,A,0.02671516,W
11:47,283.21,K,288.02,K,0.17,V,14468,lx,0.1573,A,0.0267373552,W
11:47,283.02,K,288.15,K,0.18,V,14436,lx,0.1667,A,0.0300024,W
11:47,283.09,K,288.27,K,0.19,V,14399,lx,0.1761,A,0.0334563248,W
11:48,283.21,K,288.34,K,0.18,V,14369,lx,0.1669,A,0.0300417984,W
11:48,283.15,K,288.27,K,0.18,V,14338,lx,0.1668,A,0.0300272832,W
11:48,283.15,K,288.27,K,0.18,V,14294,lx,0.1668,A,0.0300272832,W
11:49,283.09,K,288.27,K,0.19,V,14239,lx,0.1761,A,0.0334563248,W
11:49,283.09,K,288.34,K,0.19,V,14189,lx,0.1762,A,0.0334724976,W
11:49,283.15,K,288.34,K,0.19,V,14140,lx,0.1762,A,0.0334724976,W
11:50,283.09,K,288.27,K,0.19,V,14089,lx,0.1761,A,0.0334563248,W
11:50,282.96,K,288.27,K,0.19,V,14052,lx,0.1761,A,0.0334563248,W
11:50,282.84,K,288.27,K,0.20,V,13984,lx,0.1854,A,0.03707072,W
11:51,282.9,K,288.27,K,0.19,V,13544,lx,0.1761,A,0.0334563248,W
11:51,283.02,K,288.27,K,0.19,V,13610,lx,0.1761,A,0.0334563248,W
11:51,283.27,K,288.27,K,0.18,V,13825,lx,0.1668,A,0.0300272832,W
11:52,283.46,K,288.34,K,0.18,V,13714,lx,0.1669,A,0.0300417984,W
11:52,283.46,K,288.4,K,0.18,V,13759,lx,0.1670,A,0.03005424,W
11:52,283.46,K,288.4,K,0.18,V,13706,lx,0.1670,A,0.03005424,W
11:53,283.46,K,288.4,K,0.18,V,13734,lx,0.1670,A,0.03005424,W
11:53,283.52,K,288.52,K,0.18,V,13707,lx,0.1671,A,0.0300791232,W
11:53,283.46,K,288.59,K,0.18,V,13697,lx,0.1672,A,0.0300936384,W
11:54,283.46,K,288.65,K,0.19,V,13555,lx,0.1765,A,0.03354412,W
11:54,283.34,K,288.65,K,0.19,V,13432,lx,0.1765,A,0.03354412,W
11:54,283.21,K,288.65,K,0.20,V,13584,lx,0.1858,A,0.037168,W
11:55,283.21,K,288.65,K,0.20,V,13624,lx,0.1858,A,0.037168,W
11:55,283.15,K,288.65,K,0.20,V,13493,lx,0.1858,A,0.037168,W
11:55,283.15,K,288.71,K,0.20,V,12904,lx,0.1859,A,0.03718336,W
11:56,283.09,K,288.71,K,0.20,V,13653,lx,0.1859,A,0.03718336,W
11:56,283.15,K,288.71,K,0.20,V,13689,lx,0.1859,A,0.03718336,W
11:56,283.15,K,288.77,K,0.20,V,13443,lx,0.1860,A,0.03719872,W
11:57,283.15,K,288.71,K,0.20,V,13669,lx,0.1859,A,0.03718336,W
11:57,283.15,K,288.71,K,0.20,V,13723,lx,0.1859,A,0.03718336,W
11:57,283.15,K,288.71,K,0.20,V,13685,lx,0.1859,A,0.03718336,W
11:58,283.15,K,288.77,K,0.20,V,13743,lx,0.1860,A,0.03719872,W
11:58,283.21,K,288.77,K,0.20,V,13794,lx,0.1860,A,0.03719872,W
11:58,283.02,K,288.84,K,0.21,V,13759,lx,0.1954,A,0.0410313456,W
11:59,283.02,K,288.77,K,0.21,V,13748,lx,0.1953,A,0.0410115888,W
11:59,282.9,K,288.77,K,0.21,V,13794,lx,0.1953,A,0.0410115888,W
11:59,282.84,K,288.71,K,0.21,V,13785,lx,0.1952,A,0.0409946544,W
12:00,282.96,K,288.71,K,0.21,V,13774,lx,0.1952,A,0.0409946544,W
12:00,283.02,K,288.77,K,0.21,V,13769,lx,0.1953,A,0.0410115888,W
12:00,283.02,K,288.77,K,0.21,V,13764,lx,0.1953,A,0.0410115888,W
12:01,282.96,K,288.77,K,0.21,V,13374,lx,0.1953,A,0.0410115888,W
12:01,283.09,K,288.77,K,0.20,V,13693,lx,0.1860,A,0.03719872,W
12:01,283.09,K,288.77,K,0.20,V,13678,lx,0.1860,A,0.03719872,W
12:02,283.02,K,288.77,K,0.21,V,13538,lx,0.1953,A,0.0410115888,W
12:02,283.02,K,288.77,K,0.21,V,13521,lx,0.1953,A,0.0410115888,W
12:02,283.02,K,288.77,K,0.21,V,13711,lx,0.1953,A,0.0410115888,W
12:03,282.96,K,288.84,K,0.21,V,13679,lx,0.1954,A,0.0410313456,W
12:03,283.02,K,288.9,K,0.21,V,13706,lx,0.1955,A,0.04104828,W
12:03,282.84,K,288.71,K,0.21,V,13679,lx,0.1952,A,0.0409946544,W
12:04,282.77,K,288.77,K,0.22,V,13668,lx,0.2046,A,0.0450104512,W
12:04,282.77,K,288.84,K,0.22,V,13653,lx,0.2047,A,0.0450321344,W
12:04,282.65,K,288.9,K,0.23,V,13649,lx,0.2141,A,0.04923932,W
12:05,282.71,K,288.96,K,0.23,V,13639,lx,0.2142,A,0.0492596336,W
12:05,282.77,K,288.96,K,0.22,V,13631,lx,0.2049,A,0.0450693056,W
12:05,282.77,K,289.02,K,0.23,V,13633,lx,0.2143,A,0.0492799472,W
12:06,282.71,K,289.09,K,0.23,V,13453,lx,0.2144,A,0.0493036464,W
12:06,282.77,K,289.09,K,0.23,V,13532,lx,0.2144,A,0.0493036464,W
12:06,282.84,K,289.15,K,0.23,V,13074,lx,0.2145,A,0.04932396,W
12:07,282.84,K,289.21,K,0.23,V,13660,lx,0.2145,A,0.0493442736,W
12:07,282.9,K,289.27,K,0.23,V,13643,lx,0.2146,A,0.0493645872,W
12:07,282.96,K,289.34,K,0.23,V,13641,lx,0.2147,A,0.0493882864,W
12:08,282.96,K,289.4,K,0.23,V,13640,lx,0.2148,A,0.0494086,W
12:08,282.96,K,289.46,K,0.23,V,13649,lx,0.2149,A,0.0494289136,W
12:08,283.02,K,289.46,K,0.23,V,13641,lx,0.2149,A,0.0494289136,W
12:09,283.02,K,289.52,K,0.23,V,13593,lx,0.2150,A,0.0494492272,W
12:09,283.09,K,289.59,K,0.23,V,13179,lx,0.2151,A,0.0494729264,W
12:09,283.09,K,289.59,K,0.23,V,13619,lx,0.2151,A,0.0494729264,W
12:10,283.02,K,289.59,K,0.24,V,13584,lx,0.2245,A,0.0538684416,W
12:10,283.02,K,289.65,K,0.24,V,13647,lx,0.2245,A,0.05389056,W
12:10,283.02,K,289.65,K,0.24,V,13654,lx,0.2245,A,0.05389056,W
12:11,283.02,K,289.71,K,0.24,V,13713,lx,0.2246,A,0.0539126784,W
12:11,283.02,K,289.71,K,0.24,V,13714,lx,0.2246,A,0.0539126784,W
12:11,283.15,K,289.71,K,0.24,V,13734,lx,0.2246,A,0.0539126784,W
12:12,283.15,K,289.71,K,0.24,V,13739,lx,0.2246,A,0.0539126784,W
12:12,283.09,K,289.77,K,0.24,V,13740,lx,0.2247,A,0.0539347968,W
12:12,283.02,K,289.77,K,0.24,V,13718,lx,0.2247,A,0.0539347968,W
12:13,283.02,K,289.77,K,0.24,V,13710,lx,0.2247,A,0.0539347968,W
12:13,282.96,K,289.84,K,0.25,V,13766,lx,0.2342,A,0.058551,W
12:13,282.96,K,289.9,K,0.25,V,13776,lx,0.2343,A,0.058575,W
12:14,283.02,K,289.77,K,0.24,V,13791,lx,0.2247,A,0.0539347968,W
12:14,282.96,K,289.84,K,0.25,V,13805,lx,0.2342,A,0.058551,W
12:14,282.96,K,289.9,K,0.25,V,13664,lx,0.2343,A,0.058575,W
12:15,283.02,K,289.84,K,0.25,V,13819,lx,0.2342,A,0.058551,W
12:15,283.02,K,289.9,K,0.25,V,13861,lx,0.2343,A,0.058575,W
12:15,283.02,K,290.02,K,0.25,V,13875,lx,0.2345,A,0.058623,W
12:16,282.96,K,290.02,K,0.25,V,13896,lx,0.2345,A,0.058623,W
12:16,283.02,K,290.09,K,0.25,V,13468,lx,0.2346,A,0.058651,W
12:16,283.15,K,290.09,K,0.25,V,13919,lx,0.2346,A,0.058651,W
