,Temperatura exterior (K),,Temperatura interior (K),,Voltatge (V),,Quantitat de llum (lx),,Intensitat (A),,Potència (W),
11:40:00,284.84,K,298.66,K,0.50,V ,35159,lx,0.4966,A,0.2483,W
11:40:20,285.40,K,298.84,K,0.48,V ,35113,lx,0.4773,A,0.2291,W
11:40:40,285.96,K,299.09,K,0.47,V ,35459,lx,0.4681,A,0.2200,W
11:41:00,286.09,K,299.34,K,0.48,V ,35613,lx,0.4789,A,0.2299,W
11:41:20,285.90,K,299.59,K,0.49,V ,35606,lx,0.4896,A,0.2399,W
11:41:40,286.21,K,299.77,K,0.49,V ,35743,lx,0.4902,A,0.2402,W
11:42:00,286.27,K,299.96,K,0.49,V ,35582,lx,0.4908,A,0.2405,W
11:42:20,286.40,K,300.40,K,0.50,V ,31599,lx,0.5022,A,0.2511,W
11:42:40,285.52,K,300.90,K,0.55,V ,31638,lx,0.5542,A,0.3048,W
11:43:00,285.09,K,301.27,K,0.58,V ,36398,lx,0.5858,A,0.3398,W
11:43:20,284.77,K,301.52,K,0.60,V ,36327,lx,0.6069,A,0.3642,W
11:43:40,284.46,K,301.77,K,0.62,V ,36550,lx,0.6282,A,0.3895,W
11:44:00,284.40,K,302.02,K,0.63,V ,36548,lx,0.6393,A,0.4028,W
11:44:20,284.34,K,302.21,K,0.64,V ,35733,lx,0.6502,A,0.4161,W
11:44:40,284.40,K,302.40,K,0.65,V ,36086,lx,0.6612,A,0.4298,W
11:45:00,284.15,K,302.59,K,0.66,V ,36748,lx,0.6722,A,0.4436,W
11:45:20,284.02,K,302.77,K,0.68,V ,36975,lx,0.6933,A,0.4714,W
11:45:40,284.09,K,302.96,K,0.68,V ,37022,lx,0.6941,A,0.4720,W
11:46:00,284.21,K,303.09,K,0.68,V ,37331,lx,0.6947,A,0.4724,W
11:46:20,284.27,K,303.27,K,0.68,V ,37552,lx,0.6955,A,0.4729,W
11:46:40,284.46,K,303.46,K,0.68,V ,37593,lx,0.6963,A,0.4735,W
11:47:00,284.65,K,303.59,K,0.68,V ,37528,lx,0.6969,A,0.4739,W
11:47:20,284.52,K,303.77,K,0.69,V ,36665,lx,0.7079,A,0.4885,W
11:47:40,284.59,K,303.96,K,0.70,V ,36914,lx,0.7190,A,0.5033,W
11:48:00,284.90,K,304.09,K,0.69,V ,37437,lx,0.7093,A,0.4894,W
